id,cuisine
4904,french
36607,french
12756,chinese
32462,greek
42204,vietnamese
246,mexican
47061,chinese
15908,vietnamese
29572,french
13458,brazilian
14022,southern_us
40437,vietnamese
48136,chinese
17687,french
48504,brazilian
22857,french
11465,korean
42107,cajun_creole
12514,filipino
46339,french
8383,jamaican
27362,spanish
38646,vietnamese
44084,chinese
12946,vietnamese
11670,spanish
34916,spanish
2944,indian
33063,mexican
26982,jamaican
2231,russian
5118,indian
28258,cajun_creole
44113,french
47328,chinese
33937,chinese
40399,french
23562,vietnamese
12787,french
13992,jamaican
38992,southern_us
45269,spanish
15211,greek
34602,french
41779,vietnamese
4179,russian
37925,french
46161,greek
5512,french
27845,mexican
12024,vietnamese
41072,jamaican
17911,french
4237,chinese
40442,french
15522,mexican
6804,french
43807,french
21647,chinese
22758,french
32551,mexican
20470,jamaican
20842,indian
43018,filipino
45493,french
42442,spanish
14655,italian
32247,mexican
32302,french
42075,spanish
19949,mexican
23352,chinese
48549,french
15053,french
23490,greek
12080,chinese
41992,greek
10618,thai
2870,southern_us
49226,mexican
10052,jamaican
39400,greek
8410,mexican
15752,french
18854,greek
28448,french
27260,french
1083,italian
21430,cajun_creole
46343,french
12493,french
14251,moroccan
37764,french
3912,french
28477,french
25100,italian
44515,brazilian
36019,russian
44471,french
27855,indian
47538,french
16954,spanish
5730,vietnamese
29892,cajun_creole
25581,cajun_creole
43708,filipino
49152,french
40984,mexican
13050,italian
15031,british
42841,russian
16325,italian
1866,russian
29547,brazilian
24281,cajun_creole
49183,southern_us
41136,mexican
15790,french
23832,japanese
4231,french
5306,brazilian
40103,brazilian
45908,french
34333,filipino
19999,chinese
9304,chinese
11613,mexican
30183,italian
14480,vietnamese
26493,chinese
46415,british
23012,indian
2981,southern_us
31371,korean
8119,cajun_creole
48376,chinese
42957,jamaican
18688,french
38876,greek
11197,greek
48216,vietnamese
24611,spanish
16761,italian
47345,cajun_creole
16477,french
31855,french
403,french
48608,mexican
1985,moroccan
36249,jamaican
27201,chinese
22141,southern_us
34166,cajun_creole
4721,french
44230,russian
21409,greek
29986,cajun_creole
15401,spanish
32341,greek
46266,french
6633,indian
42713,italian
9117,jamaican
16266,mexican
36470,french
16164,spanish
34712,chinese
29117,filipino
34991,moroccan
24906,italian
36954,spanish
29979,japanese
16710,spanish
48056,italian
24035,spanish
32656,french
45875,french
1735,vietnamese
35986,cajun_creole
45005,jamaican
46636,spanish
31507,southern_us
31348,mexican
28362,moroccan
33305,chinese
36747,greek
39897,chinese
27450,chinese
49579,chinese
24426,cajun_creole
11507,moroccan
6093,french
49338,greek
11560,french
49597,mexican
17865,french
5995,spanish
9707,mexican
6888,brazilian
46148,japanese
19940,french
34637,italian
14214,greek
15805,french
34328,chinese
27174,french
24919,british
33206,russian
10745,russian
41550,russian
5008,southern_us
10685,mexican
15287,cajun_creole
25701,french
31525,italian
27096,chinese
36113,japanese
48480,moroccan
1944,italian
26314,french
10478,chinese
15149,greek
5024,french
1676,french
2869,french
20079,british
8053,chinese
6212,cajun_creole
13557,filipino
9735,korean
39956,spanish
21569,brazilian
3269,cajun_creole
4461,cajun_creole
41598,cajun_creole
44612,chinese
20150,french
7278,cajun_creole
35809,mexican
21612,russian
20357,french
23355,french
27727,spanish
34021,jamaican
9970,russian
36438,southern_us
12079,southern_us
22380,filipino
28065,chinese
49690,italian
48671,moroccan
18509,french
8903,cajun_creole
23374,chinese
22475,chinese
28418,french
42625,southern_us
44840,french
42121,moroccan
2243,french
18032,chinese
19392,filipino
25679,french
11223,mexican
35867,french
33842,mexican
12676,french
38377,greek
344,brazilian
11864,chinese
16895,cajun_creole
3001,chinese
19195,korean
3635,filipino
23150,irish
17502,french
16405,moroccan
34160,russian
34495,jamaican
18377,french
18988,italian
24880,moroccan
48302,french
33358,indian
20732,chinese
22094,cajun_creole
8638,french
35556,mexican
27248,cajun_creole
15746,italian
46404,russian
23323,greek
39018,indian
23510,french
27710,french
30540,vietnamese
48945,southern_us
37197,indian
27343,chinese
29349,southern_us
38383,filipino
46758,french
24859,chinese
18292,spanish
32450,cajun_creole
35936,vietnamese
36789,french
19804,cajun_creole
16604,italian
585,jamaican
29352,indian
48392,italian
44324,greek
5012,brazilian
19487,french
17263,russian
26127,irish
39464,indian
4870,chinese
16171,spanish
308,moroccan
19155,cajun_creole
18736,brazilian
43352,british
24652,jamaican
44181,french
36237,indian
30286,italian
4019,french
20111,russian
35543,french
25992,jamaican
8275,mexican
49613,chinese
45149,indian
38610,indian
18111,russian
35670,french
30349,japanese
12034,chinese
20729,cajun_creole
11458,cajun_creole
16423,chinese
47404,russian
43875,chinese
43513,french
21894,greek
9350,french
18519,mexican
4651,chinese
14831,russian
32530,vietnamese
44131,indian
36724,southern_us
20264,cajun_creole
4994,french
47875,filipino
1952,chinese
6792,cajun_creole
44853,french
13807,british
14303,spanish
27449,mexican
20389,irish
32028,french
9758,russian
15295,cajun_creole
14904,cajun_creole
9534,french
46950,french
15648,moroccan
44473,greek
29833,japanese
3015,french
43675,russian
3329,brazilian
27359,spanish
18163,chinese
45238,mexican
2146,cajun_creole
17194,french
15864,spanish
6084,french
44220,greek
1843,chinese
4777,french
27182,french
47648,spanish
30068,mexican
36696,mexican
47909,cajun_creole
19016,southern_us
32683,chinese
224,cajun_creole
2031,cajun_creole
26715,japanese
23886,brazilian
28724,cajun_creole
46037,cajun_creole
38683,chinese
19328,italian
15324,brazilian
20480,french
43132,french
25028,spanish
15859,french
13023,indian
27838,jamaican
3661,mexican
35313,russian
45668,moroccan
3070,french
20607,filipino
33560,brazilian
43354,cajun_creole
19935,indian
45795,french
42932,russian
42059,french
47601,chinese
31240,chinese
5339,french
8192,italian
4831,chinese
9134,indian
49500,french
45456,spanish
47506,french
43238,french
43910,italian
36829,vietnamese
2771,cajun_creole
14712,filipino
37718,mexican
5264,french
26273,british
48641,vietnamese
46990,indian
26575,greek
43906,chinese
30518,russian
45950,irish
15967,french
25115,french
15112,french
34860,cajun_creole
32100,greek
11239,chinese
809,greek
9212,french
34741,british
29409,russian
39986,cajun_creole
21487,japanese
36981,cajun_creole
19115,southern_us
37110,chinese
36185,chinese
26244,chinese
18026,cajun_creole
36961,french
14384,mexican
6039,french
31871,spanish
35841,cajun_creole
16074,french
39180,french
19331,cajun_creole
8658,greek
49574,spanish
25237,greek
6947,greek
5309,italian
35914,french
14715,russian
47994,filipino
11508,chinese
41662,french
39047,spanish
22933,spanish
5016,japanese
49449,spanish
39029,french
1721,cajun_creole
41864,italian
17358,french
36847,indian
34812,italian
5486,french
2492,chinese
45624,french
7576,cajun_creole
34773,chinese
16904,chinese
4279,mexican
38068,british
7370,indian
23586,japanese
48790,cajun_creole
26717,french
32749,british
42536,chinese
5372,british
37143,southern_us
37244,spanish
27674,chinese
778,chinese
14686,cajun_creole
9274,cajun_creole
37769,spanish
12871,french
38528,french
32968,spanish
6275,italian
4732,french
9452,indian
29194,french
16627,russian
5127,cajun_creole
26447,italian
11489,moroccan
23884,british
14545,indian
19620,greek
9771,irish
21265,british
38249,italian
3483,french
21262,cajun_creole
14605,jamaican
9448,moroccan
15750,brazilian
6413,french
17585,chinese
10057,moroccan
29462,southern_us
18943,french
22591,mexican
32048,french
32249,jamaican
39578,jamaican
21724,cajun_creole
27119,southern_us
25094,chinese
41200,filipino
33033,chinese
21389,italian
49103,italian
12519,cajun_creole
26913,greek
12460,italian
3397,moroccan
3502,chinese
42877,cajun_creole
249,filipino
46008,mexican
14185,brazilian
20873,moroccan
11722,moroccan
24883,indian
3932,russian
25728,greek
16428,russian
7887,cajun_creole
48364,japanese
47197,spanish
28640,cajun_creole
16758,chinese
39135,italian
33302,greek
23677,chinese
25509,chinese
35746,chinese
46195,italian
19788,filipino
18888,filipino
21153,cajun_creole
44672,russian
48707,chinese
2232,french
36081,french
948,cajun_creole
24512,indian
24382,indian
40648,french
48886,southern_us
21967,italian
40119,italian
38221,indian
49494,cajun_creole
17286,cajun_creole
10421,chinese
13088,italian
34348,spanish
15405,chinese
15218,french
40233,vietnamese
26098,chinese
17221,russian
25198,french
22532,french
41563,chinese
2554,chinese
38170,russian
29476,greek
33384,french
5770,chinese
5628,chinese
44069,italian
18530,french
22369,korean
9498,french
26476,french
29939,greek
9336,vietnamese
26377,mexican
18442,italian
13470,vietnamese
34689,cajun_creole
11016,southern_us
28985,vietnamese
25293,filipino
569,french
29992,chinese
20363,french
6981,southern_us
30154,chinese
39960,jamaican
25975,greek
4029,indian
49081,french
7493,chinese
10393,mexican
6915,italian
42310,italian
15612,cajun_creole
23160,french
37897,french
44731,italian
3460,southern_us
29855,italian
31140,chinese
4481,indian
30882,french
511,chinese
1120,spanish
42651,mexican
18209,irish
38368,chinese
31783,greek
37589,french
17752,chinese
37020,french
19503,chinese
2718,mexican
28365,spanish
45843,russian
4514,chinese
4311,chinese
41356,greek
12022,irish
6846,greek
8983,indian
47589,french
14859,irish
20035,southern_us
732,vietnamese
38568,french
10871,french
42540,korean
48782,french
17988,mexican
8147,chinese
32029,french
25598,french
8695,chinese
11213,mexican
21053,cajun_creole
29154,french
33691,chinese
32129,spanish
43787,chinese
40642,french
39782,italian
38430,french
33438,chinese
31602,southern_us
17581,french
25169,greek
35755,vietnamese
33544,russian
34252,jamaican
30764,french
44946,french
716,french
24668,cajun_creole
24270,chinese
13165,french
33758,spanish
3090,vietnamese
43987,jamaican
39021,mexican
44460,italian
29876,french
17737,indian
36772,moroccan
18174,french
20924,french
39098,italian
32571,mexican
26957,chinese
11363,mexican
20736,french
42639,chinese
43350,spanish
15451,chinese
45175,cajun_creole
5652,italian
1569,chinese
39036,chinese
13673,chinese
1550,mexican
38553,chinese
38594,mexican
3220,cajun_creole
24686,vietnamese
10863,italian
46683,italian
5113,filipino
34967,spanish
15420,chinese
9607,cajun_creole
7190,italian
7482,cajun_creole
3928,french
11288,cajun_creole
1948,french
6590,chinese
20275,jamaican
14212,russian
47990,french
36653,cajun_creole
22436,indian
34790,greek
45752,spanish
19159,mexican
14515,greek
27510,spanish
38699,chinese
34959,french
7206,indian
2316,french
18823,greek
1909,french
48313,cajun_creole
5844,french
29975,cajun_creole
41091,chinese
9532,russian
46569,french
10399,jamaican
42934,irish
2688,chinese
27095,cajun_creole
12476,russian
23070,mexican
9837,chinese
45829,french
31887,french
28518,french
47168,jamaican
45321,mexican
20662,italian
9699,vietnamese
41018,jamaican
705,british
42898,greek
633,chinese
31443,mexican
18613,cajun_creole
19060,southern_us
17845,french
1534,french
41786,jamaican
31656,brazilian
17330,spanish
7048,french
7938,french
46208,spanish
33759,greek
5526,chinese
26943,brazilian
20701,french
35701,brazilian
36687,spanish
21401,cajun_creole
376,french
6980,french
39402,italian
43095,russian
18576,greek
39720,indian
17526,french
27549,french
27123,spanish
22979,french
46113,chinese
31557,brazilian
20414,french
14487,vietnamese
24881,italian
17955,spanish
39109,russian
35576,british
25876,french
24669,mexican
22261,japanese
832,chinese
29742,italian
21381,jamaican
34322,japanese
7224,japanese
17978,greek
9438,filipino
9458,chinese
41045,chinese
34614,cajun_creole
16651,italian
8230,thai
39372,cajun_creole
39357,spanish
44341,chinese
42052,french
45208,vietnamese
28626,british
48345,vietnamese
37791,thai
15227,chinese
24053,japanese
17716,southern_us
6087,indian
28000,russian
4320,southern_us
21783,french
16148,italian
47562,french
31541,french
43574,moroccan
45475,cajun_creole
16953,irish
5239,chinese
4595,indian
37279,thai
33264,greek
30484,french
9200,southern_us
7457,vietnamese
42413,chinese
18484,vietnamese
20985,russian
29503,mexican
45242,brazilian
46953,brazilian
13948,russian
1623,french
33251,italian
6148,italian
30392,french
144,chinese
20602,southern_us
48085,french
14896,french
47518,french
29161,moroccan
39363,brazilian
694,french
3887,italian
12671,irish
31117,jamaican
14714,french
29993,chinese
20639,italian
17665,greek
3969,french
11014,mexican
19530,irish
17271,cajun_creole
30457,indian
22989,indian
45756,indian
20297,japanese
10942,french
35686,mexican
13032,french
7951,cajun_creole
20432,cajun_creole
17971,russian
4128,jamaican
7589,russian
18816,chinese
12650,chinese
418,indian
36366,french
32991,mexican
6424,french
8134,french
39280,southern_us
3091,southern_us
23382,french
34090,mexican
23320,moroccan
14962,thai
42047,french
44805,spanish
36584,spanish
3016,indian
6391,filipino
38188,brazilian
1784,russian
18300,greek
3856,italian
41841,cajun_creole
16837,greek
23687,southern_us
38118,greek
27801,chinese
17096,chinese
20235,cajun_creole
13288,filipino
26749,cajun_creole
19084,brazilian
35200,cajun_creole
41073,indian
28016,greek
18431,russian
22228,chinese
27456,indian
325,italian
6543,russian
7062,french
49221,french
44536,french
24865,filipino
26543,chinese
10096,french
38273,greek
6710,chinese
49243,french
19624,italian
24435,cajun_creole
14883,greek
22516,french
587,thai
40539,french
11208,indian
18273,french
22762,mexican
13300,indian
42245,italian
14177,greek
4184,indian
14277,french
41308,chinese
34438,cajun_creole
9805,chinese
38007,italian
23919,mexican
13945,greek
32279,thai
17456,brazilian
47941,french
32310,italian
44442,french
14163,greek
27573,greek
777,filipino
44116,french
13347,mexican
29348,chinese
14219,irish
39983,italian
33682,french
21443,greek
47642,italian
1759,cajun_creole
1205,french
4794,french
17408,cajun_creole
34666,french
40237,greek
13778,french
41289,italian
3560,russian
35830,irish
11151,cajun_creole
12789,cajun_creole
21166,italian
24716,russian
25586,greek
11046,chinese
31793,chinese
28746,french
7226,cajun_creole
30991,southern_us
47476,jamaican
30626,greek
49367,filipino
35754,indian
4247,chinese
49423,french
22295,moroccan
2749,chinese
685,french
30988,french
46285,italian
40492,russian
22264,cajun_creole
15921,mexican
388,chinese
33121,chinese
35685,french
4416,british
17725,italian
39525,greek
27034,chinese
28470,jamaican
38953,greek
20045,french
12896,french
39573,greek
8838,brazilian
15399,vietnamese
39439,mexican
26837,chinese
41220,british
35968,chinese
24335,vietnamese
10983,chinese
5516,cajun_creole
38894,vietnamese
11887,greek
31306,southern_us
38578,indian
3561,french
45095,vietnamese
30969,cajun_creole
14389,french
29670,chinese
40995,filipino
33629,french
10616,spanish
30886,french
18995,indian
31098,chinese
34607,british
48989,french
44542,chinese
47075,cajun_creole
19228,chinese
2685,southern_us
11686,chinese
9610,mexican
30405,greek
43666,moroccan
32892,french
44741,irish
6791,chinese
440,french
22693,japanese
24328,chinese
13800,chinese
23873,cajun_creole
12767,russian
5929,spanish
20645,filipino
20999,cajun_creole
29995,french
35223,irish
22414,greek
23410,chinese
36558,korean
13704,southern_us
41952,italian
46915,cajun_creole
47170,cajun_creole
2295,greek
46128,moroccan
48349,russian
1482,chinese
26589,filipino
9418,french
31356,french
16052,spanish
43594,mexican
29099,greek
23472,italian
34914,chinese
19404,chinese
28299,italian
12314,french
6047,french
37581,greek
12750,chinese
17498,japanese
7694,italian
14531,spanish
26628,greek
8205,indian
25101,russian
29045,italian
20917,indian
8311,greek
10213,chinese
15241,vietnamese
46132,italian
15349,cajun_creole
22580,spanish
47335,cajun_creole
17759,cajun_creole
27633,greek
42313,russian
47272,vietnamese
4553,french
15235,french
34102,brazilian
21227,filipino
9782,italian
6913,french
11944,chinese
19035,greek
9848,mexican
42745,chinese
40846,italian
27618,russian
41067,russian
13555,french
18063,filipino
16962,filipino
8415,french
19041,moroccan
38889,french
32528,vietnamese
21750,italian
11344,chinese
27945,chinese
37025,greek
789,mexican
25084,chinese
6024,filipino
14741,greek
20468,chinese
26963,moroccan
1451,indian
27745,french
31347,cajun_creole
46592,mexican
38107,indian
5987,southern_us
1808,french
23783,italian
28618,chinese
36764,chinese
11326,cajun_creole
3020,chinese
24326,french
34002,italian
11499,french
9268,irish
49368,chinese
44720,chinese
13127,greek
34494,indian
48382,thai
18585,cajun_creole
40052,chinese
46321,irish
49561,russian
9453,mexican
19555,russian
17833,italian
10196,southern_us
35996,thai
22530,french
44176,russian
2669,cajun_creole
10896,korean
7343,french
46255,chinese
27043,french
20998,french
12357,mexican
36339,french
45086,filipino
37690,french
37829,cajun_creole
3537,mexican
5150,french
13,french
44579,french
8749,italian
131,spanish
44306,cajun_creole
19202,cajun_creole
21300,southern_us
27286,jamaican
18297,italian
4388,filipino
22234,greek
7359,russian
39947,french
6855,greek
46057,french
33950,italian
36009,french
23732,italian
21316,thai
32806,french
34343,chinese
11973,cajun_creole
2380,mexican
30667,irish
42364,indian
30258,french
34109,vietnamese
5265,spanish
123,cajun_creole
12498,spanish
23713,french
25176,italian
28576,indian
32563,spanish
38829,indian
3835,italian
1960,greek
43991,cajun_creole
45136,southern_us
41554,chinese
10118,korean
43827,mexican
32583,spanish
31949,french
23574,chinese
28211,spanish
21793,cajun_creole
25914,brazilian
34735,cajun_creole
26071,chinese
9476,japanese
29443,filipino
16966,chinese
6457,french
25882,greek
48390,spanish
28356,french
15699,filipino
2090,greek
4686,spanish
27937,vietnamese
25560,cajun_creole
38937,chinese
48670,irish
2547,russian
17442,russian
28669,moroccan
4410,mexican
36917,chinese
46755,indian
25321,french
47019,chinese
33077,cajun_creole
11593,french
44295,mexican
46632,chinese
18503,greek
29030,chinese
32516,french
35128,irish
41715,indian
49185,indian
35517,spanish
13909,french
36886,jamaican
29304,brazilian
29577,brazilian
24570,cajun_creole
29466,jamaican
10724,cajun_creole
30026,italian
37133,korean
29346,vietnamese
32871,cajun_creole
46420,chinese
29083,chinese
4402,cajun_creole
15877,french
33448,indian
3541,chinese
27704,chinese
28658,italian
23793,italian
11040,irish
28419,cajun_creole
37086,french
13965,italian
28674,spanish
5645,cajun_creole
20756,russian
15548,greek
14495,filipino
11989,chinese
47482,vietnamese
14101,russian
1289,spanish
49473,french
39161,chinese
14452,french
31489,vietnamese
15599,mexican
28440,spanish
33624,french
24090,french
16137,japanese
4819,french
1377,filipino
47636,greek
25907,chinese
35894,mexican
20315,mexican
27199,moroccan
34055,cajun_creole
26938,cajun_creole
5734,russian
32241,russian
2163,french
20340,greek
6278,chinese
49404,british
36731,filipino
29165,mexican
24932,indian
6591,indian
14644,french
43518,southern_us
28979,chinese
45821,jamaican
26627,russian
39139,brazilian
3026,greek
13204,british
762,chinese
28036,spanish
46514,spanish
34536,french
36484,french
5676,mexican
13715,jamaican
43019,cajun_creole
2471,italian
34065,indian
39362,french
4987,french
28414,italian
8710,french
6610,french
28847,cajun_creole
10560,chinese
32993,french
16912,mexican
35262,italian
46936,chinese
14553,cajun_creole
17471,chinese
22897,cajun_creole
2789,french
3897,spanish
22751,french
16566,chinese
23033,southern_us
30500,cajun_creole
13018,chinese
13077,greek
9177,filipino
16012,french
5293,indian
35451,southern_us
5591,spanish
44443,southern_us
36811,filipino
7031,spanish
11475,italian
5556,greek
33728,spanish
46703,jamaican
41776,french
4099,greek
4251,cajun_creole
29381,italian
30300,chinese
27494,cajun_creole
48254,french
32789,french
44569,chinese
44160,spanish
18762,mexican
23808,southern_us
11875,french
35843,jamaican
4948,mexican
34713,vietnamese
8352,jamaican
28407,french
3506,french
44338,chinese
38464,greek
1139,greek
12287,indian
27031,jamaican
42153,french
42686,filipino
44415,cajun_creole
10072,chinese
8618,french
14153,spanish
23825,french
21440,french
13366,cajun_creole
24979,vietnamese
33437,moroccan
4864,chinese
33017,french
15122,chinese
42731,southern_us
8281,southern_us
2812,irish
30683,irish
24249,french
12169,cajun_creole
28629,spanish
32774,jamaican
15181,french
44314,cajun_creole
37583,irish
28069,chinese
33503,chinese
24015,french
39333,chinese
13414,italian
4855,greek
6512,french
21974,french
9062,cajun_creole
6243,french
10675,mexican
35788,greek
37372,chinese
28810,jamaican
23045,mexican
21296,french
33484,french
30045,chinese
17354,irish
30061,russian
41671,mexican
13160,indian
43260,jamaican
43992,chinese
16117,greek
30403,greek
37331,spanish
5456,southern_us
26893,irish
44470,cajun_creole
38130,greek
9361,french
19320,french
3545,korean
25778,french
34074,chinese
34216,british
38817,cajun_creole
20749,mexican
31535,italian
2052,moroccan
18186,french
49595,filipino
47592,cajun_creole
26011,italian
23403,chinese
8005,brazilian
19517,french
10157,mexican
47071,greek
22469,greek
26224,italian
29482,moroccan
8227,chinese
12580,french
26385,greek
49610,british
6446,cajun_creole
1766,french
19538,chinese
44811,french
16844,mexican
28777,cajun_creole
28282,cajun_creole
15025,irish
35345,chinese
21527,chinese
26997,mexican
40454,chinese
2828,cajun_creole
18980,brazilian
13604,cajun_creole
9911,greek
49684,chinese
5056,brazilian
2990,moroccan
32016,cajun_creole
37476,chinese
33761,chinese
20280,french
19266,greek
17492,greek
29376,french
39788,russian
606,chinese
28514,brazilian
8497,chinese
14688,french
6514,french
22222,mexican
40303,mexican
23173,brazilian
26842,italian
38197,spanish
6680,french
11165,chinese
10077,filipino
10703,jamaican
32046,french
40961,jamaican
35596,chinese
1653,brazilian
3886,filipino
14121,french
36351,vietnamese
32915,british
5386,french
40215,russian
183,italian
24641,vietnamese
47715,greek
34390,british
712,chinese
12535,chinese
49435,russian
30517,cajun_creole
3489,russian
1636,french
30044,greek
24095,russian
22105,cajun_creole
24627,japanese
38840,mexican
9246,irish
32088,mexican
38769,vietnamese
5657,french
15325,chinese
28603,jamaican
42188,italian
30446,french
1757,chinese
32710,french
2136,french
27690,indian
35074,filipino
48873,mexican
39277,filipino
28708,french
45762,greek
37933,french
4491,moroccan
35597,french
15163,spanish
25745,brazilian
49614,british
41946,british
6372,cajun_creole
39604,cajun_creole
42983,chinese
19983,indian
21892,moroccan
20647,italian
47368,japanese
3557,french
41749,french
31498,italian
19271,southern_us
15640,russian
26181,greek
22491,brazilian
31939,vietnamese
35961,greek
9811,spanish
40599,chinese
40190,cajun_creole
16581,french
22637,cajun_creole
37123,french
36020,moroccan
2226,french
43012,french
13134,french
18749,french
1692,russian
10138,chinese
25235,french
13955,french
42655,vietnamese
12415,greek
7502,french
27394,french
44210,italian
5331,southern_us
25173,filipino
48988,irish
20735,vietnamese
22048,italian
27644,cajun_creole
43242,mexican
28368,british
2429,cajun_creole
25477,mexican
30938,russian
29877,russian
30451,mexican
48987,vietnamese
17989,french
13439,italian
33444,french
38794,mexican
37227,cajun_creole
39679,french
34234,french
38038,chinese
7274,italian
18018,french
11450,brazilian
48160,spanish
21288,mexican
34704,french
46684,french
7049,korean
9116,vietnamese
22485,french
6346,greek
40269,mexican
35850,cajun_creole
1429,thai
19739,french
38972,irish
39570,greek
43463,italian
21757,spanish
36070,italian
40550,russian
22914,brazilian
15074,jamaican
41576,russian
46372,spanish
8751,french
47378,french
21143,chinese
3818,moroccan
48486,cajun_creole
23388,french
37216,moroccan
13142,cajun_creole
828,greek
18468,chinese
25554,jamaican
9863,italian
12771,chinese
3066,french
35442,brazilian
25696,french
38136,moroccan
35825,italian
28933,jamaican
34629,jamaican
22169,french
7028,chinese
37204,mexican
16980,spanish
27356,french
11736,french
1632,indian
1073,french
8236,spanish
42866,french
30904,brazilian
35258,italian
17290,cajun_creole
35929,cajun_creole
46072,chinese
46763,french
47664,french
45625,indian
31177,greek
33941,french
12272,french
48146,korean
11812,filipino
42795,mexican
14372,italian
2964,mexican
9236,chinese
18992,chinese
30902,french
30939,italian
20108,italian
6562,french
46412,greek
8034,french
37521,southern_us
46651,spanish
32493,jamaican
3251,greek
31825,french
2676,french
32140,greek
5326,brazilian
38240,french
45874,chinese
17253,chinese
25292,french
48666,moroccan
49278,mexican
47903,russian
42062,italian
27885,italian
21229,mexican
47629,french
16695,french
5355,southern_us
45369,spanish
25736,chinese
29882,korean
38900,greek
1508,cajun_creole
2526,italian
16563,mexican
49060,french
31448,french
36746,french
1280,southern_us
41950,brazilian
25948,greek
35444,chinese
2881,spanish
44080,southern_us
4446,japanese
47106,indian
15521,chinese
44359,jamaican
48967,southern_us
1599,italian
44514,cajun_creole
7140,indian
27656,cajun_creole
35581,cajun_creole
6359,chinese
41639,french
42680,jamaican
31520,mexican
47846,greek
7993,chinese
2996,french
27737,vietnamese
27427,moroccan
3734,spanish
44673,irish
43924,chinese
18628,greek
3596,chinese
37666,southern_us
14633,french
36259,indian
19752,spanish
16697,italian
9550,greek
20813,french
34356,french
3583,french
14148,chinese
28329,italian
166,french
12368,french
32261,vietnamese
35306,jamaican
1414,chinese
45051,filipino
20767,mexican
23450,french
404,french
527,chinese
25416,vietnamese
25409,chinese
34603,chinese
20266,moroccan
9513,moroccan
7794,italian
19429,filipino
11328,french
49242,japanese
40411,chinese
46424,italian
1634,southern_us
47221,vietnamese
3963,irish
15515,spanish
6735,mexican
41899,chinese
36222,chinese
24468,cajun_creole
9876,italian
33614,korean
42279,russian
46846,vietnamese
34711,chinese
39556,french
1064,cajun_creole
30080,chinese
6076,italian
5670,moroccan
44525,spanish
19743,indian
36205,greek
9030,italian
39755,chinese
39434,chinese
37803,greek
30053,spanish
11661,spanish
17918,spanish
44237,greek
38536,french
47369,spanish
6108,mexican
16807,mexican
41329,irish
33582,chinese
9570,french
47129,french
14268,french
8395,italian
38977,russian
22716,irish
25753,southern_us
12018,mexican
31659,korean
21149,cajun_creole
10328,indian
33585,italian
29192,spanish
46733,russian
12887,chinese
24354,southern_us
39237,brazilian
19430,spanish
39895,greek
34566,french
17889,greek
40652,mexican
31395,vietnamese
35908,brazilian
18341,mexican
17745,mexican
40560,french
25097,italian
31430,russian
25484,brazilian
43668,french
2184,indian
12106,chinese
25747,indian
11423,korean
22403,moroccan
2880,korean
15445,jamaican
9825,chinese
31607,cajun_creole
9341,cajun_creole
2406,french
28466,spanish
8619,french
16097,cajun_creole
11652,russian
16852,french
29111,greek
33602,indian
35,mexican
47741,french
39820,brazilian
25332,chinese
5720,french
19634,french
34851,chinese
14117,chinese
12195,french
33665,greek
46228,italian
15964,cajun_creole
47502,chinese
41865,cajun_creole
46055,british
8863,mexican
48658,italian
42251,french
33164,french
24526,southern_us
39431,japanese
3893,french
34175,jamaican
6727,french
17230,mexican
24579,mexican
15873,french
3703,southern_us
27030,chinese
9149,french
16152,russian
49665,italian
27036,italian
8341,greek
30384,italian
32883,thai
29047,mexican
31964,cajun_creole
7011,greek
46301,french
3495,french
11949,mexican
975,southern_us
15529,korean
15372,mexican
5176,italian
13631,moroccan
42028,chinese
4936,russian
26471,french
43833,chinese
47933,southern_us
38373,filipino
5780,vietnamese
46303,cajun_creole
27308,french
10340,southern_us
48900,southern_us
876,cajun_creole
10446,southern_us
15082,mexican
31706,greek
24885,southern_us
34944,cajun_creole
7917,spanish
5923,indian
44272,greek
41074,french
381,italian
16053,southern_us
37470,russian
23027,spanish
42078,french
13183,cajun_creole
14828,french
15394,russian
46300,french
38963,russian
679,french
34558,chinese
31528,cajun_creole
45629,french
5034,mexican
35031,greek
13237,mexican
42339,french
3911,british
20409,french
24741,british
18381,indian
7572,french
24226,southern_us
19945,mexican
31809,filipino
17903,greek
48664,cajun_creole
14122,cajun_creole
3175,brazilian
3403,cajun_creole
11062,cajun_creole
16629,mexican
11349,chinese
14353,mexican
25633,chinese
11424,jamaican
36024,thai
7151,mexican
12777,french
34289,southern_us
13904,spanish
40792,british
11649,french
227,spanish
10396,cajun_creole
6559,chinese
14195,cajun_creole
21511,french
431,vietnamese
5651,french
20754,brazilian
24905,jamaican
16731,chinese
9006,cajun_creole
43909,cajun_creole
28526,british
31141,french
39787,cajun_creole
35320,mexican
25077,chinese
2902,cajun_creole
34305,indian
6174,southern_us
24695,greek
12211,chinese
13227,chinese
728,spanish
21635,moroccan
14011,southern_us
5861,cajun_creole
9976,filipino
49218,chinese
27684,brazilian
11095,chinese
47314,cajun_creole
41901,greek
5859,french
3947,indian
14030,spanish
10056,french
39408,french
35283,italian
13994,british
36302,french
16113,chinese
47207,chinese
36198,greek
21134,japanese
49070,french
8030,french
31802,mexican
36511,brazilian
7785,greek
38965,southern_us
31453,italian
43100,moroccan
32307,filipino
45405,cajun_creole
28532,french
16092,cajun_creole
29029,moroccan
5596,southern_us
11369,spanish
37436,brazilian
2421,french
22070,greek
10600,french
11150,greek
